Noise word,Result,Cardinality
a,True,1
b,True,1
c,True,1
d,True,1
e,True,1
f,True,1
g,True,1
h,True,1
i,True,1
j,True,1
k,True,1
l,True,1
m,True,1
n,True,1
o,True,1
p,True,1
q,True,1
r,True,1
s,True,1
t,True,1
u,True,1
v,True,1
w,True,1
x,True,1
y,True,1
z,True,1
á,True,1
é,True,1
í,True,1
ñ,True,1
ó,True,1
ú,True,1
ab,True,1
ac,True,1
ad,True,1
ae,True,1
af,True,1
ag,True,1
ah,True,1
ai,True,1
aj,True,1
ak,True,1
al,True,1
am,True,1
an,True,1
ao,True,1
ap,True,1
aq,True,1
ar,True,1
as,True,1
at,True,1
au,True,1
av,True,1
aw,True,1
ay,True,1
az,True,1
aé,True,1
aí,True,1
añ,True,1
ba,True,1
bb,True,1
be,True,1
bi,True,1
bl,True,1
bo,True,1
br,True,1
bu,True,1
by,True,1
bé,True,1
bú,True,1
ca,True,1
cc,True,1
cd,True,1
ce,True,1
ch,True,1
ci,True,1
cj,True,1
ck,True,1
cl,True,1
cm,True,1
cn,True,1
co,True,1
cp,True,1
cr,True,1
ct,True,1
cu,True,1
cy,True,1
cá,True,1
có,True,1
da,True,1
dc,True,1
de,True,1
dh,True,1
di,True,1
dj,True,1
dl,True,1
do,True,1
dr,True,1
ds,True,1
du,True,1
dá,True,1
dé,True,1
dí,True,1
dó,True,1
ea,True,1
eb,True,1
ed,True,1
ee,True,1
ef,True,1
eh,True,1
ei,True,1
ej,True,1
ek,True,1
el,True,1
em,True,1
en,True,1
eo,True,1
ep,True,1
er,True,1
es,True,1
et,True,1
eu,True,1
ev,True,1
ew,True,1
ex,True,1
ey,True,1
ez,True,1
eé,True,1
fa,True,1
fe,True,1
fi,True,1
fl,True,1
fo,True,1
fr,True,1
ft,True,1
fu,True,1
fé,True,1
ga,True,1
ge,True,1
gi,True,1
gn,True,1
go,True,1
gr,True,1
gt,True,1
gu,True,1
ha,True,1
he,True,1
hi,True,1
hm,True,1
ho,True,1
hp,True,1
hq,True,1
hr,True,1
hs,True,1
hu,True,1
hy,True,1
há,True,1
hé,True,1
ia,True,1
ib,True,1
id,True,1
ie,True,1
if,True,1
ig,True,1
ii,True,1
ik,True,1
il,True,1
im,True,1
in,True,1
io,True,1
ip,True,1
ir,True,1
is,True,1
it,True,1
iv,True,1
iy,True,1
iz,True,1
ja,True,1
jb,True,1
jd,True,1
je,True,1
ji,True,1
jj,True,1
jo,True,1
jp,True,1
jr,True,1
jt,True,1
ju,True,1
já,True,1
ka,True,1
ke,True,1
kg,True,1
ki,True,1
km,True,1
ko,True,1
ku,True,1
la,True,1
ld,True,1
le,True,1
lf,True,1
li,True,1
lj,True,1
ll,True,1
ln,True,1
lo,True,1
lp,True,1
lr,True,1
ls,True,1
lt,True,1
lu,True,1
lv,True,1
lx,True,1
ly,True,1
lá,True,1
lé,True,1
ma,True,1
mc,True,1
me,True,1
mg,True,1
mh,True,1
mi,True,1
mj,True,1
ml,True,1
mm,True,1
mn,True,1
mo,True,1
mp,True,1
mr,True,1
ms,True,1
mt,True,1
mu,True,1
my,True,1
má,True,1
mé,True,1
mí,True,1
mú,True,1
na,True,1
nc,True,1
nd,True,1
ne,True,1
ng,True,1
ni,True,1
nl,True,1
nn,True,1
no,True,1
ns,True,1
nt,True,1
nu,True,1
nv,True,1
ny,True,1
ná,True,1
ní,True,1
nó,True,1
oa,True,1
ob,True,1
oc,True,1
od,True,1
oe,True,1
of,True,1
oh,True,1
oi,True,1
ok,True,1
ol,True,1
om,True,1
on,True,1
oo,True,1
op,True,1
or,True,1
os,True,1
ot,True,1
ou,True,1
ow,True,1
ox,True,1
oy,True,1
oz,True,1
oí,True,1
pa,True,1
pc,True,1
pd,True,1
pe,True,1
ph,True,1
pi,True,1
pj,True,1
pl,True,1
pm,True,1
po,True,1
pq,True,1
pr,True,1
ps,True,1
pt,True,1
pu,True,1
pá,True,1
qe,True,1
qi,True,1
qu,True,1
ra,True,1
re,True,1
ri,True,1
rj,True,1
rm,True,1
ro,True,1
rr,True,1
ru,True,1
rá,True,1
ré,True,1
rú,True,1
sa,True,1
sc,True,1
se,True,1
sh,True,1
si,True,1
sj,True,1
sl,True,1
sn,True,1
so,True,1
sr,True,1
ss,True,1
st,True,1
su,True,1
sy,True,1
sá,True,1
sé,True,1
sí,True,1
só,True,1
sú,True,1
ta,True,1
tb,True,1
tc,True,1
te,True,1
th,True,1
ti,True,1
tj,True,1
tl,True,1
to,True,1
tr,True,1
ts,True,1
tu,True,1
tv,True,1
ty,True,1
tá,True,1
té,True,1
tí,True,1
tó,True,1
tú,True,1
ua,True,1
ud,True,1
ue,True,1
uf,True,1
uh,True,1
ui,True,1
um,True,1
un,True,1
uo,True,1
up,True,1
ur,True,1
us,True,1
ut,True,1
uu,True,1
uy,True,1
ué,True,1
va,True,1
vd,True,1
ve,True,1
vi,True,1
vo,True,1
vs,True,1
vu,True,1
vá,True,1
vé,True,1
ví,True,1
vú,True,1
wa,True,1
we,True,1
wh,True,1
wi,True,1
wo,True,1
wu,True,1
xd,True,1
xi,True,1
xo,True,1
xu,True,1
xv,True,1
xx,True,1
xy,True,1
ya,True,1
ye,True,1
yi,True,1
yn,True,1
yo,True,1
yu,True,1
yy,True,1
yá,True,1
yó,True,1
za,True,1
ze,True,1
zi,True,1
zo,True,1
zu,True,1
zé,True,1
ás,True,1
éa,True,1
éi,True,1
él,True,1
én,True,1
és,True,1
ía,True,1
ío,True,1
ír,True,1
ña,True,1
ño,True,1
ñu,True,1
ón,True,1
ós,True,1
ún,True,1
aba,True,1
abe,True,1
abi,True,1
abr,True,1
abs,True,1
abu,True,1
aca,True,1
acc,True,1
ace,True,1
ach,True,1
ack,True,1
act,True,1
acá,True,1
ada,True,1
ade,True,1
adi,True,1
adm,True,1
adn,True,1
ado,True,1
ads,True,1
afo,True,1
age,True,1
agh,True,1
ago,True,1
agu,True,1
aha,True,1
ahh,True,1
ahi,True,1
ahm,True,1
ahn,True,1
aho,True,1
ahu,True,1
ahy,True,1
ahá,True,1
ahí,True,1
aid,True,1
aii,True,1
aim,True,1
ain,True,1
air,True,1
aja,True,1
aje,True,1
ajo,True,1
ajá,True,1
ají,True,1
aka,True,1
aki,True,1
ala,True,1
ale,True,1
alf,True,1
alg,True,1
ali,True,1
all,True,1
alo,True,1
als,True,1
alt,True,1
aly,True,1
alá,True,1
alí,True,1
aló,True,1
ama,True,1
ame,True,1
ami,True,1
amm,True,1
amo,True,1
amp,True,1
amy,True,1
amá,True,1
amé,True,1
amí,True,1
amó,True,1
ana,True,1
and,True,1
ang,True,1
ani,True,1
ann,True,1
ano,True,1
ans,True,1
ant,True,1
anu,True,1
any,True,1
aos,True,1
apa,True,1
apo,True,1
app,True,1
apu,True,1
apá,True,1
aqu,True,1
ara,True,1
are,True,1
arg,True,1
ari,True,1
arm,True,1
arn,True,1
aro,True,1
arr,True,1
art,True,1
aru,True,1
aré,True,1
asa,True,1
ase,True,1
ash,True,1
asi,True,1
ask,True,1
aso,True,1
ass,True,1
asu,True,1
asá,True,1
asé,True,1
así,True,1
asó,True,1
ata,True,1
ate,True,1
atf,True,1
ath,True,1
ati,True,1
ato,True,1
atu,True,1
até,True,1
ató,True,1
auc,True,1
aue,True,1
auf,True,1
auh,True,1
aun,True,1
aus,True,1
aut,True,1
aux,True,1
aué,True,1
auí,True,1
ava,True,1
ave,True,1
avi,True,1
awa,True,1
aww,True,1
axe,True,1
axl,True,1
aya,True,1
aye,True,1
ayu,True,1
ayy,True,1
año,True,1
aún,True,1
baa,True,1
bad,True,1
bae,True,1
bag,True,1
bah,True,1
bai,True,1
bal,True,1
bam,True,1
ban,True,1
bao,True,1
bap,True,1
bar,True,1
bas,True,1
bat,True,1
bay,True,1
bea,True,1
beb,True,1
bec,True,1
bed,True,1
bee,True,1
beg,True,1
beh,True,1
bel,True,1
bem,True,1
ben,True,1
bes,True,1
bet,True,1
bev,True,1
bey,True,1
bgt,True,1
bhi,True,1
bic,True,1
bie,True,1
big,True,1
bim,True,1
bin,True,1
bio,True,1
bip,True,1
bis,True,1
bit,True,1
bla,True,1
ble,True,1
blu,True,1
blá,True,1
bmw,True,1
boa,True,1
bob,True,1
boh,True,1
bok,True,1
bol,True,1
bom,True,1
bon,True,1
boo,True,1
bop,True,1
