Noise word,Result,Cardinality
a,False,-1
b,False,-1
c,False,-1
d,False,-1
e,False,-1
f,False,-1
g,False,-1
h,False,-1
i,False,-1
j,False,-1
k,False,-1
l,False,-1
m,False,-1
n,False,-1
o,False,-1
p,False,-1
q,False,-1
r,False,-1
s,False,-1
t,False,-1
u,False,-1
v,False,-1
w,False,-1
x,False,-1
y,False,-1
z,False,-1
á,False,-1
é,False,-1
í,False,-1
ñ,False,-1
ó,False,-1
ú,False,-1
ab,False,-1
ac,False,-1
ad,False,-1
ae,False,-1
af,False,-1
ag,False,-1
ah,False,-1
ai,False,-1
aj,False,-1
ak,False,-1
al,False,-1
am,False,-1
an,False,-1
ao,False,-1
ap,False,-1
aq,False,-1
ar,False,-1
as,False,-1
at,False,-1
au,False,-1
av,False,-1
aw,False,-1
ay,False,-1
az,False,-1
aé,False,-1
aí,False,-1
añ,False,-1
ba,False,-1
bb,False,-1
be,False,-1
bi,False,-1
bl,False,-1
bo,False,-1
br,False,-1
bu,False,-1
by,False,-1
bé,False,-1
bú,False,-1
ca,False,-1
cc,False,-1
cd,False,-1
ce,False,-1
ch,False,-1
ci,False,-1
cj,False,-1
ck,False,-1
cl,False,-1
cm,False,-1
cn,False,-1
co,False,-1
cp,False,-1
cr,False,-1
ct,False,-1
cu,False,-1
cy,False,-1
cá,False,-1
có,False,-1
da,False,-1
dc,False,-1
de,False,-1
dh,False,-1
di,False,-1
dj,False,-1
dl,False,-1
do,False,-1
dr,False,-1
ds,False,-1
du,False,-1
dá,False,-1
dé,False,-1
dí,False,-1
dó,False,-1
ea,False,-1
eb,False,-1
ed,False,-1
ee,False,-1
ef,False,-1
eh,False,-1
ei,False,-1
ej,False,-1
ek,False,-1
el,False,-1
em,False,-1
en,False,-1
eo,False,-1
ep,False,-1
er,False,-1
es,False,-1
et,False,-1
eu,False,-1
ev,False,-1
ew,False,-1
ex,False,-1
ey,False,-1
ez,False,-1
eé,False,-1
fa,False,-1
fe,False,-1
fi,False,-1
fl,False,-1
fo,False,-1
fr,False,-1
ft,False,-1
fu,False,-1
fé,False,-1
ga,False,-1
ge,False,-1
gi,False,-1
gn,False,-1
go,False,-1
gr,False,-1
gt,False,-1
gu,False,-1
ha,False,-1
he,False,-1
hi,False,-1
hm,False,-1
ho,False,-1
hp,False,-1
hq,False,-1
hr,False,-1
hs,False,-1
hu,False,-1
hy,False,-1
há,False,-1
hé,False,-1
ia,False,-1
ib,False,-1
id,False,-1
ie,False,-1
if,False,-1
ig,False,-1
ii,False,-1
ik,False,-1
il,False,-1
im,False,-1
in,False,-1
io,False,-1
ip,False,-1
ir,False,-1
is,False,-1
it,False,-1
iv,False,-1
iy,False,-1
iz,False,-1
ja,False,-1
jb,False,-1
jd,False,-1
je,False,-1
ji,False,-1
jj,False,-1
jo,False,-1
jp,False,-1
jr,False,-1
jt,False,-1
ju,False,-1
já,False,-1
ka,False,-1
ke,False,-1
kg,False,-1
ki,False,-1
km,False,-1
ko,False,-1
ku,False,-1
la,False,-1
ld,False,-1
le,False,-1
lf,False,-1
